user_id,channel,age,os,gender,country,customer
689,12 PINTEREST,27,android,female,GB,1
690,00 Organic,24,android,male,DE,0
691,95 LAT,15,ios,male,US,0
692,21 ASA,15,ios,female,GB,0
693,22 Adwords (Search),18,android,male,US,0
694,95 LAT,18,ios,female,US,0
695,95 LAT,34,ios,male,DE,0
696,31 OUTBRAIN,31,ios,female,US,1
697,41 Youtube,29,android,female,MX,0
698,00 Organic,22,ios,female,US,0
699,00 Organic,23,android,female,US,0
700,12 PINTEREST,25,ios,female,US,0
701,00 Organic,27,ios,female,US,1
702,11 FB,52,ios,male,US,1
703,22 Adwords (Search),25,android,female,CA,0
704,00 Organic,25,ios,female,US,0
705,41 Youtube,38,android,female,ES,0
706,00 Organic,24,ios,female,ES,0
707,12 PINTEREST,29,android,female,CA,0
708,41 Youtube,35,android,female,MX,0
709,11 FB,29,ios,female,US,0
710,00 Organic,20,ios,female,DE,0
711,11 FB,24,ios,female,US,0
712,12 PINTEREST,25,android,male,CA,0
713,31 OUTBRAIN,54,ios,female,GB,1
714,00 Organic,20,ios,female,US,0
715,00 Organic,62,ios,male,US,1
716,00 Organic,25,android,male,US,1
717,95 LAT,26,ios,male,GB,0
718,31 OUTBRAIN,60,ios,female,FR,1
719,12 PINTEREST,50,android,female,GB,1
720,41 Youtube,23,ios,male,US,0
721,22 Adwords (Search),56,android,male,US,1
722,11 FB,20,android,female,US,0
723,12 PINTEREST,25,ios,female,US,0
724,12 PINTEREST,28,ios,female,US,0
725,00 Organic,36,ios,male,ES,1
726,11 FB,22,ios,male,US,0
727,00 Organic,72,ios,female,FR,1
728,22 Adwords (Search),20,android,male,US,0
729,00 Organic,21,android,male,CA,0
730,00 Organic,25,ios,female,GB,0
731,12 PINTEREST,27,ios,female,US,0
732,12 PINTEREST,28,ios,female,US,0
733,00 Organic,35,android,male,MX,0
734,12 PINTEREST,33,ios,female,US,1
735,95 LAT,43,ios,female,US,1
736,31 OUTBRAIN,37,ios,male,US,1
737,00 Organic,22,ios,female,FR,1
738,11 FB,33,ios,male,US,1
739,11 FB,21,ios,female,US,0
740,00 Organic,40,ios,female,MX,1
741,22 Adwords (Search),22,android,male,US,0
742,42 Adcolony,29,android,female,US,0
743,95 LAT,16,ios,female,GB,0
744,11 FB,40,ios,female,FR,1
745,41 Youtube,21,ios,male,US,0
746,00 Organic,20,ios,female,FR,0
747,12 PINTEREST,31,android,female,US,1
748,31 OUTBRAIN,40,ios,male,US,1
749,41 Youtube,49,android,male,ES,1
750,00 Organic,28,ios,female,GB,0
751,32 Taboola,53,android,female,US,1
752,41 Youtube,15,ios,female,CA,0
753,00 Organic,22,ios,female,US,0
754,32 Taboola,33,android,male,US,1
755,00 Organic,35,ios,female,GB,1
756,41 Youtube,24,android,male,MX,0
757,95 LAT,25,ios,female,US,0
758,11 FB,41,ios,male,US,1
759,31 OUTBRAIN,64,android,female,US,1
760,11 FB,20,ios,male,US,0
761,00 Organic,56,ios,female,US,1
762,00 Organic,28,android,female,GB,1
763,12 PINTEREST,27,ios,female,CA,1
764,12 PINTEREST,20,ios,male,US,0
765,00 Organic,14,ios,female,GB,0
766,11 FB,31,ios,male,FR,1
767,12 PINTEREST,26,android,female,CA,0
768,11 FB,37,android,female,ES,0
769,00 Organic,60,ios,female,ES,1
770,41 Youtube,27,android,female,MX,0
771,32 Taboola,49,ios,female,US,1
772,22 Adwords (Search),17,android,female,US,0
773,12 PINTEREST,30,ios,female,US,0
774,12 PINTEREST,31,ios,female,US,0
775,11 FB,38,android,male,US,1
776,00 Organic,31,android,female,US,1
777,12 PINTEREST,49,android,female,US,1
778,00 Organic,45,ios,female,US,1
779,12 PINTEREST,40,ios,female,US,1
780,00 Organic,21,ios,female,FR,1
781,95 LAT,26,ios,female,US,0
782,00 Organic,34,ios,male,ES,1
783,95 LAT,16,ios,female,CA,0
784,95 LAT,14,ios,female,GB,0
785,00 Organic,39,ios,female,GB,1
786,11 FB,28,android,female,US,0
787,00 Organic,26,ios,female,US,0
788,12 PINTEREST,21,android,female,US,0
789,00 Organic,22,android,female,US,0
790,11 FB,41,android,female,US,1
791,11 FB,22,android,male,US,0
792,12 PINTEREST,34,android,female,US,1
793,11 FB,20,android,female,US,0
794,12 PINTEREST,37,android,female,AU,1
795,00 Organic,35,ios,female,CA,1
796,00 Organic,34,ios,female,US,1
797,00 Organic,16,ios,female,FR,0
798,95 LAT,60,ios,male,GB,1
799,00 Organic,35,ios,female,AU,1
800,22 Adwords (Search),16,android,male,US,0
801,00 Organic,37,ios,female,US,1
802,12 PINTEREST,24,ios,female,US,0
803,00 Organic,32,ios,female,US,1
804,31 OUTBRAIN,40,ios,female,DE,1
805,31 OUTBRAIN,44,ios,female,US,1
806,00 Organic,47,ios,female,US,1
807,22 Adwords (Search),32,android,female,US,0
808,69 Others,27,ios,male,US,1
809,22 Adwords (Search),61,android,male,US,1
810,00 Organic,25,android,male,US,1
811,31 OUTBRAIN,52,android,female,US,1
812,41 Youtube,34,ios,female,US,0
813,12 PINTEREST,22,android,female,US,0
814,42 Adcolony,21,android,female,US,0
815,00 Organic,38,android,female,US,1
816,12 PINTEREST,33,ios,female,US,1
817,11 FB,32,android,female,US,0
818,22 Adwords (Search),27,ios,male,US,0
819,31 OUTBRAIN,12,ios,male,FR,0
820,00 Organic,20,ios,male,US,0
821,00 Organic,54,ios,female,US,1
822,31 OUTBRAIN,51,ios,female,ES,1
823,11 FB,28,android,female,US,0
824,32 Taboola,25,ios,female,US,1
825,00 Organic,17,android,female,US,0
826,41 Youtube,25,android,male,MX,0
827,12 PINTEREST,31,ios,female,US,0
828,00 Organic,38,ios,female,DE,1
829,22 Adwords (Search),22,ios,female,US,0
830,41 Youtube,51,android,male,GB,1
831,31 OUTBRAIN,42,ios,female,DE,1
832,11 FB,24,ios,male,AU,0
833,00 Organic,29,ios,male,AU,0
834,00 Organic,20,android,female,ES,0
835,32 Taboola,63,ios,male,MX,1
836,32 Taboola,50,ios,male,FR,1
837,31 OUTBRAIN,40,android,female,US,1
838,12 PINTEREST,35,ios,female,US,1
839,95 LAT,22,ios,female,GB,0
840,31 OUTBRAIN,35,ios,male,US,1
841,00 Organic,26,android,male,US,1
842,00 Organic,22,ios,female,FR,1
843,22 Adwords (Search),30,android,male,CA,0
844,69 Others,28,ios,male,GB,1
845,32 Taboola,42,android,female,US,1
846,12 PINTEREST,56,ios,female,GB,1
847,22 Adwords (Search),20,android,male,US,0
848,00 Organic,20,ios,male,US,0
849,12 PINTEREST,29,ios,female,US,0
850,12 PINTEREST,27,ios,female,US,0
851,12 PINTEREST,32,android,female,US,1
852,22 Adwords (Search),18,android,female,US,0
853,00 Organic,23,ios,male,US,0
854,11 FB,24,android,male,US,1
855,00 Organic,30,android,female,MX,0
856,12 PINTEREST,43,ios,female,US,1
857,00 Organic,50,ios,male,MX,1
858,95 LAT,24,ios,female,CA,0
859,12 PINTEREST,37,android,female,US,1
860,00 Organic,18,android,male,ES,0
861,11 FB,26,ios,female,MX,0
862,00 Organic,18,ios,female,GB,0
863,12 PINTEREST,31,android,female,US,1
864,00 Organic,23,ios,female,GB,0
865,32 Taboola,42,ios,female,US,1
866,22 Adwords (Search),46,android,female,AU,1
867,11 FB,21,android,male,FR,0
868,00 Organic,30,android,male,GB,1
869,31 OUTBRAIN,47,ios,male,DE,1
870,42 Adcolony,26,ios,female,US,0
871,00 Organic,27,ios,female,AU,0
872,00 Organic,21,android,male,CA,0
873,95 LAT,45,ios,female,US,1
874,00 Organic,19,android,female,MX,0
875,00 Organic,25,ios,female,US,0
876,00 Organic,39,ios,male,MX,1
877,21 ASA,38,ios,female,US,1
878,00 Organic,16,ios,male,US,0
879,00 Organic,65,ios,female,FR,1
880,00 Organic,26,ios,male,ES,0
881,22 Adwords (Search),22,android,male,US,0
882,11 FB,30,android,female,US,0
883,12 PINTEREST,24,ios,male,US,0
884,31 OUTBRAIN,22,ios,female,AU,1
885,00 Organic,30,ios,female,US,1
886,11 FB,50,android,female,US,1
887,42 Adcolony,23,android,female,US,0
888,11 FB,37,ios,female,US,1
889,00 Organic,30,android,female,GB,1
890,12 PINTEREST,56,android,female,US,1
891,00 Organic,29,ios,female,AU,0
892,00 Organic,34,ios,female,US,1
893,41 Youtube,16,android,male,MX,0
894,00 Organic,31,android,female,US,1
895,11 FB,21,android,male,US,0
896,12 PINTEREST,40,ios,female,US,1
897,11 FB,18,android,female,US,0
898,00 Organic,18,android,male,US,0
899,11 FB,20,android,female,CA,0
900,00 Organic,19,ios,female,GB,0
901,69 Others,25,android,female,MX,0
902,12 PINTEREST,48,android,female,US,1
903,00 Organic,24,ios,female,US,0
904,41 Youtube,34,ios,female,US,0
905,00 Organic,36,ios,female,US,1
906,32 Taboola,68,ios,female,US,1
907,00 Organic,19,ios,female,AU,0
908,00 Organic,40,ios,female,US,1
909,00 Organic,15,ios,female,US,0
910,32 Taboola,53,ios,female,ES,1
911,22 Adwords (Search),24,android,female,US,0
912,12 PINTEREST,21,android,female,US,0
913,11 FB,24,android,male,US,1
914,41 Youtube,22,ios,female,US,0
915,22 Adwords (Search),21,ios,female,GB,0
916,95 LAT,38,ios,female,AU,1
917,11 FB,22,ios,male,US,0
918,95 LAT,27,ios,male,US,0
919,31 OUTBRAIN,40,ios,male,GB,1
920,00 Organic,31,ios,male,GB,1
921,42 Adcolony,29,ios,female,US,0
922,31 OUTBRAIN,45,ios,female,GB,1
923,11 FB,40,android,female,US,1
924,41 Youtube,34,android,female,AU,1
925,12 PINTEREST,55,android,female,GB,1
926,12 PINTEREST,21,ios,female,AU,0
927,22 Adwords (Search),23,ios,female,US,0
928,00 Organic,41,ios,female,US,1
929,12 PINTEREST,21,android,female,US,0
930,31 OUTBRAIN,36,ios,female,GB,1
931,41 Youtube,24,android,female,MX,0
932,41 Youtube,48,android,male,MX,0
933,11 FB,28,android,male,US,1
934,22 Adwords (Search),18,android,female,US,0
935,21 ASA,30,ios,female,US,1
936,00 Organic,20,ios,male,US,0
937,95 LAT,18,ios,male,DE,0
938,12 PINTEREST,30,android,female,US,0
939,22 Adwords (Search),20,android,female,US,0
940,12 PINTEREST,28,android,female,US,0
941,00 Organic,49,ios,female,GB,1
942,00 Organic,27,ios,female,MX,0
943,12 PINTEREST,35,android,female,US,1
944,31 OUTBRAIN,53,ios,female,GB,1
945,00 Organic,24,ios,male,ES,0
946,32 Taboola,37,ios,female,FR,1
947,12 PINTEREST,40,android,female,GB,1
948,42 Adcolony,17,android,female,US,0
949,42 Adcolony,25,ios,female,US,0
950,12 PINTEREST,31,android,female,US,1
951,22 Adwords (Search),31,android,male,GB,1
952,00 Organic,39,android,female,US,1
953,22 Adwords (Search),48,android,male,CA,1
954,00 Organic,15,ios,female,GB,0
955,00 Organic,34,android,male,MX,0
956,12 PINTEREST,13,android,female,GB,0
957,11 FB,33,android,male,CA,0
958,12 PINTEREST,31,android,female,US,1
959,42 Adcolony,49,android,female,US,1
960,42 Adcolony,37,android,female,US,0
961,00 Organic,32,android,female,CA,1
962,12 PINTEREST,25,ios,female,US,0
963,12 PINTEREST,23,ios,female,US,0
964,21 ASA,29,ios,female,US,1
965,22 Adwords (Search),15,ios,male,CA,0
966,42 Adcolony,20,ios,female,US,0
967,31 OUTBRAIN,57,ios,female,DE,1
968,00 Organic,26,ios,male,MX,0
969,31 OUTBRAIN,51,android,female,US,1
970,12 PINTEREST,27,ios,female,US,0
971,11 FB,20,ios,female,US,0
972,11 FB,25,ios,male,US,0
973,22 Adwords (Search),30,android,female,US,0
974,95 LAT,33,ios,female,US,1
975,12 PINTEREST,50,ios,male,GB,1
976,00 Organic,31,android,female,CA,1
977,95 LAT,27,ios,male,MX,0
978,31 OUTBRAIN,42,ios,female,DE,1
979,41 Youtube,21,ios,male,MX,0
980,41 Youtube,33,android,female,MX,0
981,22 Adwords (Search),30,android,female,DE,0
982,00 Organic,31,ios,female,US,1
983,62 Social Media,19,ios,male,US,0
984,00 Organic,19,ios,female,US,0
985,12 PINTEREST,48,android,female,US,1
986,12 PINTEREST,33,android,male,GB,1
987,00 Organic,26,android,female,MX,0
988,42 Adcolony,46,ios,female,US,1
989,00 Organic,32,android,female,US,1
990,61 Web/Content,30,android,female,US,1
991,12 PINTEREST,25,ios,female,GB,0
992,11 FB,36,android,female,US,1
993,41 Youtube,38,android,female,ES,0
994,95 LAT,20,ios,female,US,0
995,12 PINTEREST,21,ios,female,US,0
996,95 LAT,14,ios,female,US,0
997,00 Organic,40,ios,female,FR,1
998,41 Youtube,33,ios,male,ES,1
999,31 OUTBRAIN,60,ios,female,DE,1
1000,31 OUTBRAIN,55,ios,male,DE,1
1001,22 Adwords (Search),16,android,female,US,0
1002,41 Youtube,14,ios,male,GB,0
1003,32 Taboola,54,ios,female,CA,1
1004,00 Organic,26,ios,male,GB,0
1005,32 Taboola,44,ios,female,GB,1
1006,95 LAT,19,ios,female,GB,0
1007,31 OUTBRAIN,20,ios,male,US,1
1008,21 ASA,29,ios,female,US,1
1009,95 LAT,33,ios,female,US,1
1010,00 Organic,27,ios,female,US,1
1011,00 Organic,39,ios,female,GB,1
1012,12 PINTEREST,34,ios,female,US,1
1013,00 Organic,28,android,female,US,1
1014,22 Adwords (Search),41,android,female,GB,1
1015,12 PINTEREST,46,ios,male,US,1
1016,22 Adwords (Search),40,android,male,US,1
1017,41 Youtube,22,android,female,ES,0
1018,12 PINTEREST,29,android,female,US,0
1019,00 Organic,32,ios,female,MX,1
1020,95 LAT,31,ios,male,US,1
1021,11 FB,18,android,male,FR,0
1022,00 Organic,17,android,male,ES,0
1023,42 Adcolony,42,android,female,US,1
1024,11 FB,28,android,female,CA,0
1025,00 Organic,48,ios,male,ES,1
1026,42 Adcolony,25,android,female,US,0
1027,41 Youtube,12,ios,female,CA,0
1028,12 PINTEREST,36,android,female,US,1
1029,12 PINTEREST,27,ios,female,CA,1
1030,95 LAT,46,ios,female,DE,1
1031,22 Adwords (Search),18,android,female,MX,0
1032,11 FB,36,android,female,MX,0
1033,69 Others,23,android,female,US,1
1034,22 Adwords (Search),29,ios,female,CA,0
1035,12 PINTEREST,30,android,female,GB,1
1036,42 Adcolony,29,ios,female,US,0
1037,12 PINTEREST,46,android,female,US,1
1038,11 FB,31,android,male,US,1
1039,00 Organic,22,ios,female,ES,0
1040,00 Organic,27,ios,female,US,1
1041,42 Adcolony,64,ios,female,US,1
1042,22 Adwords (Search),12,android,female,GB,0
1043,11 FB,25,android,female,US,0
1044,00 Organic,25,android,female,GB,1
1045,95 LAT,14,ios,female,GB,0
1046,11 FB,30,ios,male,MX,0
1047,12 PINTEREST,22,android,female,US,0
1048,11 FB,38,ios,male,US,1
1049,95 LAT,29,ios,female,GB,0
1050,42 Adcolony,27,ios,female,US,0
1051,00 Organic,21,ios,female,GB,0
1052,12 PINTEREST,32,ios,female,US,0
1053,22 Adwords (Search),49,android,female,CA,1
1054,61 Web/Content,39,ios,female,ES,1
1055,00 Organic,22,android,male,DE,0
1056,00 Organic,34,ios,female,US,1
1057,95 LAT,32,ios,male,GB,0
1058,12 PINTEREST,40,android,male,US,1
1059,00 Organic,28,ios,female,US,1
1060,42 Adcolony,42,android,female,US,1
1061,12 PINTEREST,26,android,female,CA,0
1062,11 FB,53,ios,male,FR,1
1063,12 PINTEREST,24,android,female,GB,0
1064,11 FB,33,android,female,US,0
1065,41 Youtube,32,ios,male,GB,0
1066,31 OUTBRAIN,26,ios,female,US,1
1067,95 LAT,44,ios,male,CA,1
1068,00 Organic,38,ios,female,US,1
1069,11 FB,20,android,male,US,0
1070,31 OUTBRAIN,36,ios,female,US,1
1071,12 PINTEREST,26,ios,female,US,0
1072,32 Taboola,46,ios,male,US,1
1073,31 OUTBRAIN,48,ios,female,GB,1
1074,11 FB,49,android,female,US,1
1075,31 OUTBRAIN,26,ios,male,US,1
1076,69 Others,32,ios,male,US,1
1077,42 Adcolony,24,android,male,US,0
1078,32 Taboola,33,ios,male,US,1
1079,00 Organic,25,ios,female,US,0
1080,11 FB,21,android,female,CA,0
1081,12 PINTEREST,28,ios,female,US,0
1082,31 OUTBRAIN,49,ios,male,GB,1
1083,42 Adcolony,13,ios,female,US,0
1084,22 Adwords (Search),32,android,male,US,1
1085,42 Adcolony,22,android,female,US,0
1086,11 FB,20,ios,female,US,0
1087,00 Organic,29,ios,female,US,1
1088,12 PINTEREST,23,android,female,US,0
1089,00 Organic,23,android,female,US,0
1090,00 Organic,57,ios,female,US,1
1091,95 LAT,15,ios,female,US,0
1092,41 Youtube,34,android,female,US,1
1093,95 LAT,41,ios,female,DE,1
1094,12 PINTEREST,44,android,male,US,1
1095,00 Organic,36,ios,male,GB,1
1096,11 FB,24,android,female,US,0
1097,12 PINTEREST,48,android,male,US,1
1098,12 PINTEREST,45,android,male,AU,1
1099,00 Organic,23,ios,female,AU,0
1100,41 Youtube,12,ios,male,US,0
1101,12 PINTEREST,32,android,female,US,1
1102,95 LAT,13,ios,female,US,0
1103,95 LAT,55,ios,female,US,1
1104,00 Organic,46,android,male,US,1
1105,95 LAT,34,ios,female,US,1
1106,41 Youtube,29,android,male,MX,0
1107,41 Youtube,39,android,female,US,1
1108,00 Organic,29,ios,male,US,1
1109,41 Youtube,23,ios,male,ES,0
1110,11 FB,21,ios,female,US,0
1111,12 PINTEREST,33,ios,female,US,1
1112,00 Organic,33,android,female,US,1
1113,12 PINTEREST,39,ios,female,US,1
1114,11 FB,55,ios,female,CA,1
1115,12 PINTEREST,55,ios,female,US,1
1116,12 PINTEREST,19,ios,male,US,0
1117,95 LAT,45,ios,female,US,1
1118,22 Adwords (Search),23,android,male,GB,0
1119,32 Taboola,29,ios,female,GB,0
1120,41 Youtube,25,ios,female,MX,0
1121,12 PINTEREST,24,android,female,GB,0
1122,42 Adcolony,31,android,female,US,0
1123,31 OUTBRAIN,47,ios,female,US,1
1124,95 LAT,53,ios,male,ES,1
1125,11 FB,31,android,female,US,0
1126,00 Organic,41,ios,female,US,1
1127,21 ASA,38,ios,female,US,1
1128,31 OUTBRAIN,36,ios,female,DE,1
1129,22 Adwords (Search),30,android,female,US,0
1130,41 Youtube,19,android,female,ES,0
1131,41 Youtube,38,android,male,ES,0
1132,61 Web/Content,19,ios,female,US,0
1133,12 PINTEREST,21,ios,female,AU,0
1134,42 Adcolony,30,android,female,US,0
1135,00 Organic,25,android,male,MX,0
1136,21 ASA,23,ios,female,AU,0
1137,00 Organic,19,android,male,US,0
1138,12 PINTEREST,40,ios,male,GB,1
1139,41 Youtube,30,android,male,ES,0
1140,31 OUTBRAIN,31,ios,female,DE,1
1141,11 FB,20,android,male,US,0
1142,31 OUTBRAIN,44,ios,female,DE,1
1143,12 PINTEREST,25,android,female,US,0
1144,22 Adwords (Search),20,ios,female,GB,0
1145,00 Organic,21,android,female,US,0
1146,00 Organic,62,ios,male,US,1
1147,12 PINTEREST,25,ios,female,GB,0
1148,22 Adwords (Search),31,android,female,US,0
1149,69 Others,30,ios,female,GB,1
1150,00 Organic,25,ios,female,US,0
1151,00 Organic,26,ios,male,US,1
1152,31 OUTBRAIN,29,ios,male,US,1
1153,41 Youtube,25,android,female,ES,0
1154,00 Organic,24,ios,female,AU,0
1155,41 Youtube,49,android,female,GB,1
1156,62 Social Media,37,ios,male,GB,1
1157,31 OUTBRAIN,26,ios,male,US,1
1158,95 LAT,32,ios,female,GB,0
1159,00 Organic,16,ios,female,US,0
1160,32 Taboola,24,ios,male,US,1
1161,00 Organic,51,ios,female,GB,1
1162,00 Organic,32,android,female,US,1
1163,12 PINTEREST,29,ios,female,US,0
1164,11 FB,40,android,male,MX,0
1165,12 PINTEREST,25,ios,female,US,0
1166,31 OUTBRAIN,45,ios,female,US,1
1167,95 LAT,45,ios,female,US,1
1168,22 Adwords (Search),29,ios,female,GB,0
1169,11 FB,24,android,male,US,1
1170,00 Organic,24,android,female,AU,0
1171,00 Organic,27,ios,female,GB,0
1172,42 Adcolony,21,android,male,AU,0
1173,31 OUTBRAIN,49,ios,male,DE,1
1174,00 Organic,20,ios,female,GB,0
1175,22 Adwords (Search),29,android,female,US,0
1176,95 LAT,17,ios,female,AU,0
1177,12 PINTEREST,23,ios,female,AU,0
1178,95 LAT,68,ios,female,US,1
1179,62 Social Media,45,android,female,US,1
1180,42 Adcolony,52,ios,female,US,1
1181,42 Adcolony,20,android,female,US,0
1182,95 LAT,36,ios,female,ES,0
1183,12 PINTEREST,24,ios,female,US,0
1184,11 FB,23,android,female,US,0
1185,12 PINTEREST,22,android,female,AU,1
1186,12 PINTEREST,29,android,female,GB,1
1187,00 Organic,18,android,female,AU,0
1188,22 Adwords (Search),46,android,female,CA,1
1189,41 Youtube,32,ios,female,MX,0
1190,00 Organic,22,ios,female,US,0
1191,42 Adcolony,20,android,female,AU,0
1192,11 FB,25,android,female,MX,0
1193,00 Organic,18,ios,female,GB,0
1194,00 Organic,13,ios,male,US,0
1195,31 OUTBRAIN,70,ios,female,US,1
1196,11 FB,24,android,male,MX,0
1197,31 OUTBRAIN,67,android,male,US,1
1198,11 FB,22,ios,male,US,0
1199,69 Others,48,android,female,GB,1
1200,95 LAT,43,ios,female,US,1
1201,00 Organic,18,ios,female,US,0
1202,42 Adcolony,39,android,female,US,0
1203,31 OUTBRAIN,42,ios,female,ES,1
1204,00 Organic,56,ios,female,US,1
1205,61 Web/Content,32,android,male,MX,0
1206,31 OUTBRAIN,43,ios,female,DE,1
1207,95 LAT,41,ios,female,DE,1
1208,41 Youtube,19,ios,female,US,0
1209,00 Organic,27,ios,female,US,1
1210,00 Organic,21,ios,female,AU,0
1211,00 Organic,33,ios,female,US,1
1212,22 Adwords (Search),28,ios,male,US,0
1213,00 Organic,21,android,female,ES,0
1214,00 Organic,42,android,female,US,1
1215,41 Youtube,34,android,male,GB,1
1216,22 Adwords (Search),36,ios,female,US,1
1217,00 Organic,18,ios,female,AU,0
1218,22 Adwords (Search),18,android,male,CA,0
1219,61 Web/Content,47,android,female,ES,1
1220,12 PINTEREST,22,ios,female,US,0
1221,42 Adcolony,33,ios,male,GB,0
1222,22 Adwords (Search),23,android,male,US,0
1223,31 OUTBRAIN,52,ios,male,FR,1
1224,12 PINTEREST,34,android,female,AU,1
1225,12 PINTEREST,31,android,female,CA,1
1226,41 Youtube,43,android,female,ES,0
1227,95 LAT,50,ios,male,US,1
1228,00 Organic,23,android,female,US,0
1229,95 LAT,18,ios,male,US,0
1230,95 LAT,45,ios,female,US,1
1231,00 Organic,22,ios,female,US,0
1232,11 FB,32,android,female,US,0
1233,00 Organic,24,android,female,US,0
1234,12 PINTEREST,29,android,female,US,0
1235,22 Adwords (Search),20,android,female,US,0
1236,12 PINTEREST,31,android,female,GB,1
1237,95 LAT,38,ios,male,US,1
1238,00 Organic,29,android,female,US,1
1239,00 Organic,28,ios,female,GB,0
1240,42 Adcolony,17,ios,female,US,0
1241,22 Adwords (Search),23,android,female,US,0
1242,12 PINTEREST,32,ios,female,US,0
1243,31 OUTBRAIN,48,android,female,US,1
1244,12 PINTEREST,55,ios,female,US,1
1245,11 FB,30,ios,female,FR,1
1246,00 Organic,27,ios,female,GB,0
1247,12 PINTEREST,47,android,female,US,1
1248,22 Adwords (Search),26,android,male,US,0
1249,22 Adwords (Search),38,android,female,US,1
1250,00 Organic,20,ios,female,US,0
1251,95 LAT,19,ios,female,US,0
1252,00 Organic,19,ios,female,US,0
1253,95 LAT,14,ios,female,US,0
1254,41 Youtube,20,ios,female,ES,0
1255,11 FB,61,ios,female,ES,1
1256,12 PINTEREST,28,ios,male,US,1
1257,12 PINTEREST,30,ios,female,US,0
1258,00 Organic,16,ios,female,US,0
1259,00 Organic,51,ios,female,ES,1
1260,95 LAT,15,ios,male,US,0
1261,12 PINTEREST,28,android,female,US,0
1262,42 Adcolony,26,android,female,US,0
1263,12 PINTEREST,19,ios,female,GB,0
1264,95 LAT,33,ios,female,AU,0
1265,00 Organic,41,ios,female,US,1
1266,22 Adwords (Search),24,android,female,US,0
1267,11 FB,26,android,male,US,1
1268,62 Social Media,46,ios,male,US,1
