user_id,channel,age,os,gender,country
765,00 Organic,14,ios,female,GB
766,11 FB,31,ios,male,FR
767,12 PINTEREST,26,android,female,CA
768,11 FB,37,android,female,ES
769,00 Organic,60,ios,female,ES
770,41 Youtube,27,android,female,MX
771,32 Taboola,49,ios,female,US
772,22 Adwords (Search),17,android,female,US
773,12 PINTEREST,30,ios,female,US
774,12 PINTEREST,31,ios,female,US
775,11 FB,38,android,male,US
776,00 Organic,31,android,female,US
777,12 PINTEREST,49,android,female,US
778,00 Organic,45,ios,female,US
779,12 PINTEREST,40,ios,female,US
780,00 Organic,21,ios,female,FR
781,95 LAT,26,ios,female,US
782,00 Organic,34,ios,male,ES
783,95 LAT,16,ios,female,CA
784,95 LAT,14,ios,female,GB
785,00 Organic,39,ios,female,GB
786,11 FB,28,android,female,US
787,00 Organic,26,ios,female,US
788,12 PINTEREST,21,android,female,US
789,00 Organic,22,android,female,US
790,11 FB,41,android,female,US
791,11 FB,22,android,male,US
792,12 PINTEREST,34,android,female,US
793,11 FB,20,android,female,US
794,12 PINTEREST,37,android,female,AU
795,00 Organic,35,ios,female,CA
796,00 Organic,34,ios,female,US
797,00 Organic,16,ios,female,FR
798,95 LAT,60,ios,male,GB
799,00 Organic,35,ios,female,AU
800,22 Adwords (Search),16,android,male,US
801,00 Organic,37,ios,female,US
802,12 PINTEREST,24,ios,female,US
803,00 Organic,32,ios,female,US
804,31 OUTBRAIN,40,ios,female,DE
805,31 OUTBRAIN,44,ios,female,US
806,00 Organic,47,ios,female,US
807,22 Adwords (Search),32,android,female,US
808,69 Others,27,ios,male,US
809,22 Adwords (Search),61,android,male,US
810,00 Organic,25,android,male,US
811,31 OUTBRAIN,52,android,female,US
812,41 Youtube,34,ios,female,US
813,12 PINTEREST,22,android,female,US
814,42 Adcolony,21,android,female,US
815,00 Organic,38,android,female,US
816,12 PINTEREST,33,ios,female,US
817,11 FB,32,android,female,US
818,22 Adwords (Search),27,ios,male,US
819,31 OUTBRAIN,12,ios,male,FR
820,00 Organic,20,ios,male,US
821,00 Organic,54,ios,female,US
822,31 OUTBRAIN,51,ios,female,ES
823,11 FB,28,android,female,US
824,32 Taboola,25,ios,female,US
825,00 Organic,17,android,female,US
826,41 Youtube,25,android,male,MX
827,12 PINTEREST,31,ios,female,US
828,00 Organic,38,ios,female,DE
829,22 Adwords (Search),22,ios,female,US
830,41 Youtube,51,android,male,GB
831,31 OUTBRAIN,42,ios,female,DE
832,11 FB,24,ios,male,AU
833,00 Organic,29,ios,male,AU
834,00 Organic,20,android,female,ES
835,32 Taboola,63,ios,male,MX
836,32 Taboola,50,ios,male,FR
837,31 OUTBRAIN,40,android,female,US
838,12 PINTEREST,35,ios,female,US
839,95 LAT,22,ios,female,GB
840,31 OUTBRAIN,35,ios,male,US
841,00 Organic,26,android,male,US
842,00 Organic,22,ios,female,FR
843,22 Adwords (Search),30,android,male,CA
844,69 Others,28,ios,male,GB
845,32 Taboola,42,android,female,US
846,12 PINTEREST,56,ios,female,GB
847,22 Adwords (Search),20,android,male,US
848,00 Organic,20,ios,male,US
849,12 PINTEREST,29,ios,female,US
850,12 PINTEREST,27,ios,female,US
851,12 PINTEREST,32,android,female,US
852,22 Adwords (Search),18,android,female,US
853,00 Organic,23,ios,male,US
854,11 FB,24,android,male,US
855,00 Organic,30,android,female,MX
856,12 PINTEREST,43,ios,female,US
857,00 Organic,50,ios,male,MX
858,95 LAT,24,ios,female,CA
859,12 PINTEREST,37,android,female,US
860,00 Organic,18,android,male,ES
861,11 FB,26,ios,female,MX
862,00 Organic,18,ios,female,GB
863,12 PINTEREST,31,android,female,US
864,00 Organic,23,ios,female,GB
865,32 Taboola,42,ios,female,US
866,22 Adwords (Search),46,android,female,AU
867,11 FB,21,android,male,FR
868,00 Organic,30,android,male,GB
869,31 OUTBRAIN,47,ios,male,DE
870,42 Adcolony,26,ios,female,US
871,00 Organic,27,ios,female,AU
872,00 Organic,21,android,male,CA
873,95 LAT,45,ios,female,US
874,00 Organic,19,android,female,MX
875,00 Organic,25,ios,female,US
876,00 Organic,39,ios,male,MX
877,21 ASA,38,ios,female,US
878,00 Organic,16,ios,male,US
879,00 Organic,65,ios,female,FR
880,00 Organic,26,ios,male,ES
881,22 Adwords (Search),22,android,male,US
882,11 FB,30,android,female,US
883,12 PINTEREST,24,ios,male,US
884,31 OUTBRAIN,22,ios,female,AU
885,00 Organic,30,ios,female,US
886,11 FB,50,android,female,US
887,42 Adcolony,23,android,female,US
888,11 FB,37,ios,female,US
889,00 Organic,30,android,female,GB
890,12 PINTEREST,56,android,female,US
891,00 Organic,29,ios,female,AU
892,00 Organic,34,ios,female,US
893,41 Youtube,16,android,male,MX
894,00 Organic,31,android,female,US
895,11 FB,21,android,male,US
896,12 PINTEREST,40,ios,female,US
897,11 FB,18,android,female,US
898,00 Organic,18,android,male,US
899,11 FB,20,android,female,CA
900,00 Organic,19,ios,female,GB
901,69 Others,25,android,female,MX
902,12 PINTEREST,48,android,female,US
903,00 Organic,24,ios,female,US
904,41 Youtube,34,ios,female,US
905,00 Organic,36,ios,female,US
906,32 Taboola,68,ios,female,US
907,00 Organic,19,ios,female,AU
908,00 Organic,40,ios,female,US
909,00 Organic,15,ios,female,US
910,32 Taboola,53,ios,female,ES
911,22 Adwords (Search),24,android,female,US
912,12 PINTEREST,21,android,female,US
913,11 FB,24,android,male,US
914,41 Youtube,22,ios,female,US
915,22 Adwords (Search),21,ios,female,GB
916,95 LAT,38,ios,female,AU
917,11 FB,22,ios,male,US
918,95 LAT,27,ios,male,US
919,31 OUTBRAIN,40,ios,male,GB
920,00 Organic,31,ios,male,GB
921,42 Adcolony,29,ios,female,US
922,31 OUTBRAIN,45,ios,female,GB
923,11 FB,40,android,female,US
924,41 Youtube,34,android,female,AU
925,12 PINTEREST,55,android,female,GB
926,12 PINTEREST,21,ios,female,AU
927,22 Adwords (Search),23,ios,female,US
928,00 Organic,41,ios,female,US
929,12 PINTEREST,21,android,female,US
930,31 OUTBRAIN,36,ios,female,GB
931,41 Youtube,24,android,female,MX
932,41 Youtube,48,android,male,MX
933,11 FB,28,android,male,US
934,22 Adwords (Search),18,android,female,US
935,21 ASA,30,ios,female,US
936,00 Organic,20,ios,male,US
937,95 LAT,18,ios,male,DE
938,12 PINTEREST,30,android,female,US
939,22 Adwords (Search),20,android,female,US
940,12 PINTEREST,28,android,female,US
941,00 Organic,49,ios,female,GB
942,00 Organic,27,ios,female,MX
943,12 PINTEREST,35,android,female,US
944,31 OUTBRAIN,53,ios,female,GB
945,00 Organic,24,ios,male,ES
946,32 Taboola,37,ios,female,FR
947,12 PINTEREST,40,android,female,GB
948,42 Adcolony,17,android,female,US
949,42 Adcolony,25,ios,female,US
950,12 PINTEREST,31,android,female,US
951,22 Adwords (Search),31,android,male,GB
952,00 Organic,39,android,female,US
953,22 Adwords (Search),48,android,male,CA
954,00 Organic,15,ios,female,GB
955,00 Organic,34,android,male,MX
956,12 PINTEREST,13,android,female,GB
957,11 FB,33,android,male,CA
958,12 PINTEREST,31,android,female,US
959,42 Adcolony,49,android,female,US
960,42 Adcolony,37,android,female,US
961,00 Organic,32,android,female,CA
962,12 PINTEREST,25,ios,female,US
963,12 PINTEREST,23,ios,female,US
964,21 ASA,29,ios,female,US
965,22 Adwords (Search),15,ios,male,CA
966,42 Adcolony,20,ios,female,US
967,31 OUTBRAIN,57,ios,female,DE
968,00 Organic,26,ios,male,MX
969,31 OUTBRAIN,51,android,female,US
970,12 PINTEREST,27,ios,female,US
971,11 FB,20,ios,female,US
972,11 FB,25,ios,male,US
973,22 Adwords (Search),30,android,female,US
974,95 LAT,33,ios,female,US
975,12 PINTEREST,50,ios,male,GB
976,00 Organic,31,android,female,CA
977,95 LAT,27,ios,male,MX
978,31 OUTBRAIN,42,ios,female,DE
979,41 Youtube,21,ios,male,MX
980,41 Youtube,33,android,female,MX
981,22 Adwords (Search),30,android,female,DE
982,00 Organic,31,ios,female,US
983,62 Social Media,19,ios,male,US
984,00 Organic,19,ios,female,US
985,12 PINTEREST,48,android,female,US
986,12 PINTEREST,33,android,male,GB
987,00 Organic,26,android,female,MX
988,42 Adcolony,46,ios,female,US
989,00 Organic,32,android,female,US
990,61 Web/Content,30,android,female,US
991,12 PINTEREST,25,ios,female,GB
992,11 FB,36,android,female,US
993,41 Youtube,38,android,female,ES
994,95 LAT,20,ios,female,US
995,12 PINTEREST,21,ios,female,US
996,95 LAT,14,ios,female,US
997,00 Organic,40,ios,female,FR
998,41 Youtube,33,ios,male,ES
999,31 OUTBRAIN,60,ios,female,DE
1000,31 OUTBRAIN,55,ios,male,DE
1001,22 Adwords (Search),16,android,female,US
1002,41 Youtube,14,ios,male,GB
1003,32 Taboola,54,ios,female,CA
1004,00 Organic,26,ios,male,GB
1005,32 Taboola,44,ios,female,GB
1006,95 LAT,19,ios,female,GB
1007,31 OUTBRAIN,20,ios,male,US
1008,21 ASA,29,ios,female,US
1009,95 LAT,33,ios,female,US
1010,00 Organic,27,ios,female,US
1011,00 Organic,39,ios,female,GB
1012,12 PINTEREST,34,ios,female,US
1013,00 Organic,28,android,female,US
1014,22 Adwords (Search),41,android,female,GB
1015,12 PINTEREST,46,ios,male,US
1016,22 Adwords (Search),40,android,male,US
1017,41 Youtube,22,android,female,ES
1018,12 PINTEREST,29,android,female,US
1019,00 Organic,32,ios,female,MX
1020,95 LAT,31,ios,male,US
1021,11 FB,18,android,male,FR
1022,00 Organic,17,android,male,ES
1023,42 Adcolony,42,android,female,US
1024,11 FB,28,android,female,CA
1025,00 Organic,48,ios,male,ES
1026,42 Adcolony,25,android,female,US
1027,41 Youtube,12,ios,female,CA
1028,12 PINTEREST,36,android,female,US
1029,12 PINTEREST,27,ios,female,CA
1030,95 LAT,46,ios,female,DE
1031,22 Adwords (Search),18,android,female,MX
1032,11 FB,36,android,female,MX
1033,69 Others,23,android,female,US
1034,22 Adwords (Search),29,ios,female,CA
1035,12 PINTEREST,30,android,female,GB
1036,42 Adcolony,29,ios,female,US
1037,12 PINTEREST,46,android,female,US
1038,11 FB,31,android,male,US
1039,00 Organic,22,ios,female,ES
1040,00 Organic,27,ios,female,US
1041,42 Adcolony,64,ios,female,US
1042,22 Adwords (Search),12,android,female,GB
1043,11 FB,25,android,female,US
1044,00 Organic,25,android,female,GB
1045,95 LAT,14,ios,female,GB
1046,11 FB,30,ios,male,MX
1047,12 PINTEREST,22,android,female,US
1048,11 FB,38,ios,male,US
1049,95 LAT,29,ios,female,GB
1050,42 Adcolony,27,ios,female,US
1051,00 Organic,21,ios,female,GB
1052,12 PINTEREST,32,ios,female,US
1053,22 Adwords (Search),49,android,female,CA
1054,61 Web/Content,39,ios,female,ES
1055,00 Organic,22,android,male,DE
1056,00 Organic,34,ios,female,US
1057,95 LAT,32,ios,male,GB
1058,12 PINTEREST,40,android,male,US
1059,00 Organic,28,ios,female,US
1060,42 Adcolony,42,android,female,US
1061,12 PINTEREST,26,android,female,CA
1062,11 FB,53,ios,male,FR
1063,12 PINTEREST,24,android,female,GB
1064,11 FB,33,android,female,US
1065,41 Youtube,32,ios,male,GB
1066,31 OUTBRAIN,26,ios,female,US
1067,95 LAT,44,ios,male,CA
1068,00 Organic,38,ios,female,US
1069,11 FB,20,android,male,US
1070,31 OUTBRAIN,36,ios,female,US
1071,12 PINTEREST,26,ios,female,US
1072,32 Taboola,46,ios,male,US
1073,31 OUTBRAIN,48,ios,female,GB
1074,11 FB,49,android,female,US
1075,31 OUTBRAIN,26,ios,male,US
1076,69 Others,32,ios,male,US
1077,42 Adcolony,24,android,male,US
1078,32 Taboola,33,ios,male,US
1079,00 Organic,25,ios,female,US
1080,11 FB,21,android,female,CA
1081,12 PINTEREST,28,ios,female,US
1082,31 OUTBRAIN,49,ios,male,GB
1083,42 Adcolony,13,ios,female,US
1084,22 Adwords (Search),32,android,male,US
1085,42 Adcolony,22,android,female,US
1086,11 FB,20,ios,female,US
1087,00 Organic,29,ios,female,US
1088,12 PINTEREST,23,android,female,US
1089,00 Organic,23,android,female,US
1090,00 Organic,57,ios,female,US
1091,95 LAT,15,ios,female,US
1092,41 Youtube,34,android,female,US
1093,95 LAT,41,ios,female,DE
1094,12 PINTEREST,44,android,male,US
1095,00 Organic,36,ios,male,GB
1096,11 FB,24,android,female,US
1097,12 PINTEREST,48,android,male,US
1098,12 PINTEREST,45,android,male,AU
1099,00 Organic,23,ios,female,AU
1100,41 Youtube,12,ios,male,US
1101,12 PINTEREST,32,android,female,US
1102,95 LAT,13,ios,female,US
1103,95 LAT,55,ios,female,US
1104,00 Organic,46,android,male,US
1105,95 LAT,34,ios,female,US
1106,41 Youtube,29,android,male,MX
1107,41 Youtube,39,android,female,US
1108,00 Organic,29,ios,male,US
1109,41 Youtube,23,ios,male,ES
1110,11 FB,21,ios,female,US
1111,12 PINTEREST,33,ios,female,US
1112,00 Organic,33,android,female,US
1113,12 PINTEREST,39,ios,female,US
1114,11 FB,55,ios,female,CA
1115,12 PINTEREST,55,ios,female,US
1116,12 PINTEREST,19,ios,male,US
1117,95 LAT,45,ios,female,US
1118,22 Adwords (Search),23,android,male,GB
1119,32 Taboola,29,ios,female,GB
1120,41 Youtube,25,ios,female,MX
1121,12 PINTEREST,24,android,female,GB
1122,42 Adcolony,31,android,female,US
1123,31 OUTBRAIN,47,ios,female,US
1124,95 LAT,53,ios,male,ES
1125,11 FB,31,android,female,US
1126,00 Organic,41,ios,female,US
1127,21 ASA,38,ios,female,US
1128,31 OUTBRAIN,36,ios,female,DE
1129,22 Adwords (Search),30,android,female,US
1130,41 Youtube,19,android,female,ES
1131,41 Youtube,38,android,male,ES
1132,61 Web/Content,19,ios,female,US
1133,12 PINTEREST,21,ios,female,AU
1134,42 Adcolony,30,android,female,US
1135,00 Organic,25,android,male,MX
1136,21 ASA,23,ios,female,AU
1137,00 Organic,19,android,male,US
1138,12 PINTEREST,40,ios,male,GB
1139,41 Youtube,30,android,male,ES
1140,31 OUTBRAIN,31,ios,female,DE
1141,11 FB,20,android,male,US
1142,31 OUTBRAIN,44,ios,female,DE
1143,12 PINTEREST,25,android,female,US
1144,22 Adwords (Search),20,ios,female,GB
1145,00 Organic,21,android,female,US
1146,00 Organic,62,ios,male,US
1147,12 PINTEREST,25,ios,female,GB
1148,22 Adwords (Search),31,android,female,US
1149,69 Others,30,ios,female,GB
1150,00 Organic,25,ios,female,US
1151,00 Organic,26,ios,male,US
1152,31 OUTBRAIN,29,ios,male,US
1153,41 Youtube,25,android,female,ES
1154,00 Organic,24,ios,female,AU
1155,41 Youtube,49,android,female,GB
1156,62 Social Media,37,ios,male,GB
1157,31 OUTBRAIN,26,ios,male,US
1158,95 LAT,32,ios,female,GB
1159,00 Organic,16,ios,female,US
1160,32 Taboola,24,ios,male,US
1161,00 Organic,51,ios,female,GB
1162,00 Organic,32,android,female,US
1163,12 PINTEREST,29,ios,female,US
1164,11 FB,40,android,male,MX
1165,12 PINTEREST,25,ios,female,US
1166,31 OUTBRAIN,45,ios,female,US
1167,95 LAT,45,ios,female,US
1168,22 Adwords (Search),29,ios,female,GB
1169,11 FB,24,android,male,US
1170,00 Organic,24,android,female,AU
1171,00 Organic,27,ios,female,GB
1172,42 Adcolony,21,android,male,AU
1173,31 OUTBRAIN,49,ios,male,DE
1174,00 Organic,20,ios,female,GB
1175,22 Adwords (Search),29,android,female,US
1176,95 LAT,17,ios,female,AU
1177,12 PINTEREST,23,ios,female,AU
1178,95 LAT,68,ios,female,US
1179,62 Social Media,45,android,female,US
1180,42 Adcolony,52,ios,female,US
1181,42 Adcolony,20,android,female,US
1182,95 LAT,36,ios,female,ES
1183,12 PINTEREST,24,ios,female,US
1184,11 FB,23,android,female,US
1185,12 PINTEREST,22,android,female,AU
1186,12 PINTEREST,29,android,female,GB
1187,00 Organic,18,android,female,AU
1188,22 Adwords (Search),46,android,female,CA
1189,41 Youtube,32,ios,female,MX
1190,00 Organic,22,ios,female,US
1191,42 Adcolony,20,android,female,AU
1192,11 FB,25,android,female,MX
1193,00 Organic,18,ios,female,GB
1194,00 Organic,13,ios,male,US
1195,31 OUTBRAIN,70,ios,female,US
1196,11 FB,24,android,male,MX
1197,31 OUTBRAIN,67,android,male,US
1198,11 FB,22,ios,male,US
1199,69 Others,48,android,female,GB
1200,95 LAT,43,ios,female,US
1201,00 Organic,18,ios,female,US
1202,42 Adcolony,39,android,female,US
1203,31 OUTBRAIN,42,ios,female,ES
1204,00 Organic,56,ios,female,US
1205,61 Web/Content,32,android,male,MX
1206,31 OUTBRAIN,43,ios,female,DE
1207,95 LAT,41,ios,female,DE
1208,41 Youtube,19,ios,female,US
1209,00 Organic,27,ios,female,US
1210,00 Organic,21,ios,female,AU
1211,00 Organic,33,ios,female,US
1212,22 Adwords (Search),28,ios,male,US
1213,00 Organic,21,android,female,ES
1214,00 Organic,42,android,female,US
1215,41 Youtube,34,android,male,GB
1216,22 Adwords (Search),36,ios,female,US
1217,00 Organic,18,ios,female,AU
1218,22 Adwords (Search),18,android,male,CA
1219,61 Web/Content,47,android,female,ES
1220,12 PINTEREST,22,ios,female,US
1221,42 Adcolony,33,ios,male,GB
1222,22 Adwords (Search),23,android,male,US
1223,31 OUTBRAIN,52,ios,male,FR
1224,12 PINTEREST,34,android,female,AU
1225,12 PINTEREST,31,android,female,CA
1226,41 Youtube,43,android,female,ES
1227,95 LAT,50,ios,male,US
1228,00 Organic,23,android,female,US
1229,95 LAT,18,ios,male,US
1230,95 LAT,45,ios,female,US
1231,00 Organic,22,ios,female,US
1232,11 FB,32,android,female,US
1233,00 Organic,24,android,female,US
1234,12 PINTEREST,29,android,female,US
1235,22 Adwords (Search),20,android,female,US
1236,12 PINTEREST,31,android,female,GB
1237,95 LAT,38,ios,male,US
1238,00 Organic,29,android,female,US
1239,00 Organic,28,ios,female,GB
1240,42 Adcolony,17,ios,female,US
1241,22 Adwords (Search),23,android,female,US
1242,12 PINTEREST,32,ios,female,US
1243,31 OUTBRAIN,48,android,female,US
1244,12 PINTEREST,55,ios,female,US
1245,11 FB,30,ios,female,FR
1246,00 Organic,27,ios,female,GB
1247,12 PINTEREST,47,android,female,US
1248,22 Adwords (Search),26,android,male,US
1249,22 Adwords (Search),38,android,female,US
1250,00 Organic,20,ios,female,US
1251,95 LAT,19,ios,female,US
1252,00 Organic,19,ios,female,US
1253,95 LAT,14,ios,female,US
1254,41 Youtube,20,ios,female,ES
1255,11 FB,61,ios,female,ES
1256,12 PINTEREST,28,ios,male,US
1257,12 PINTEREST,30,ios,female,US
1258,00 Organic,16,ios,female,US
1259,00 Organic,51,ios,female,ES
1260,95 LAT,15,ios,male,US
1261,12 PINTEREST,28,android,female,US
1262,42 Adcolony,26,android,female,US
1263,12 PINTEREST,19,ios,female,GB
1264,95 LAT,33,ios,female,AU
1265,00 Organic,41,ios,female,US
1266,22 Adwords (Search),24,android,female,US
1267,11 FB,26,android,male,US
1268,62 Social Media,46,ios,male,US
1269,95 LAT,23,ios,female,GB
1270,00 Organic,19,ios,male,US
1271,41 Youtube,29,android,male,ES
1272,00 Organic,28,ios,male,US
1273,12 PINTEREST,37,android,female,US
1274,00 Organic,21,ios,female,US
1275,11 FB,28,ios,male,US
1276,00 Organic,26,ios,female,US
1277,95 LAT,31,ios,male,US
1278,00 Organic,16,android,female,US
1279,12 PINTEREST,25,android,female,GB
1280,12 PINTEREST,47,ios,male,US
1281,12 PINTEREST,21,ios,female,US
1282,12 PINTEREST,25,ios,female,US
1283,22 Adwords (Search),34,android,female,AU
1284,00 Organic,17,android,female,US
1285,42 Adcolony,35,android,female,US
1286,00 Organic,30,ios,female,US
1287,21 ASA,24,ios,female,GB
1288,21 ASA,19,ios,female,GB
1289,00 Organic,37,ios,female,US
1290,69 Others,21,android,male,US
1291,95 LAT,48,ios,female,US
1292,95 LAT,35,ios,male,US
1293,95 LAT,28,ios,female,US
1294,22 Adwords (Search),36,android,female,US
1295,22 Adwords (Search),18,ios,female,US
1296,32 Taboola,51,ios,female,MX
1297,00 Organic,26,ios,female,US
1298,00 Organic,27,android,female,MX
1299,12 PINTEREST,26,android,female,CA
1300,21 ASA,33,ios,male,US
1301,11 FB,23,android,female,US
1302,00 Organic,24,ios,male,US
1303,12 PINTEREST,29,android,female,US
1304,00 Organic,25,ios,female,US
